id,percentage,category,prediction
0,0.000000,TN,0
1,0.079636,TN,0
2,0.000000,TN,0
3,0.000000,TN,0
4,0.002592,TN,0
5,0.999989,FP,1
6,0.000000,TN,0
7,0.925624,TP,1
8,0.000000,FN,0
9,0.998995,TP,1
10,0.999853,TP,1
11,0.997400,TP,1
12,0.000000,TN,0
13,0.000001,TN,0
14,0.998809,TP,1
15,0.000000,TN,0
16,0.000000,TN,0
17,0.000000,TN,0
18,0.024392,TN,0
19,0.994517,TP,1
20,0.999870,TP,1
21,0.000000,TN,0
22,0.000000,TN,0
23,0.000005,TN,0
24,0.000000,TN,0
25,0.999999,TP,1
26,0.000000,TN,0
27,0.994188,TP,1
28,0.118984,TN,0
29,0.511257,FP,1
30,0.000000,TN,0
31,0.000000,TN,0
32,0.000001,TN,0
33,0.002519,TN,0
34,0.000000,TN,0
35,0.000000,TN,0
36,0.000000,TN,0
37,0.000008,TN,0
38,0.267275,FN,0
39,0.894863,FP,1
40,0.000000,TN,0
41,0.998218,FP,1
42,0.848766,FP,1
43,0.000000,TN,0
44,0.000000,TN,0
45,0.999999,TP,1
46,0.278141,TN,0
47,0.003654,TN,0
48,0.078927,TN,0
49,0.000013,TN,0
50,0.144583,TN,0
51,0.000000,TN,0
52,1.000000,TP,1
53,0.999992,TP,1
54,0.000006,TN,0
55,0.898748,TP,1
56,0.000005,TN,0
57,0.000000,TN,0
58,0.797554,FP,1
59,0.003276,TN,0
60,0.922391,FP,1
61,0.000000,TN,0
62,0.514552,FP,1
63,0.999742,TP,1
64,0.000044,TN,0
65,0.146928,TN,0
66,0.000000,TN,0
67,0.736555,TP,1
68,0.999839,TP,1
69,0.000000,TN,0
70,0.000000,TN,0
71,0.000000,TN,0
72,0.999115,TP,1
73,0.000000,TN,0
74,0.000000,TN,0
75,0.000000,TN,0
76,0.879022,FP,1
77,0.000000,TN,0
78,0.000000,TN,0
79,0.000000,TN,0
80,0.000000,TN,0
81,0.496637,TN,0
82,0.000009,TN,0
83,0.454798,TN,0
84,0.000000,FN,0
85,0.000000,TN,0
86,0.707967,TP,1
87,0.999540,FP,1
88,0.000000,TN,0
89,0.999965,TP,1
90,0.884197,FP,1
91,0.000000,TN,0
92,0.000000,TN,0
93,0.000002,TN,0
94,0.999925,TP,1
95,0.000000,TN,0
96,0.999755,TP,1
97,0.690648,TP,1
98,0.000013,TN,0
99,0.000000,TN,0
100,0.999995,TP,1
101,0.999917,TP,1
102,0.046787,TN,0
103,0.000000,TN,0
104,0.000000,TN,0
105,0.488036,FN,0
106,0.000000,TN,0
107,0.000000,TN,0
108,0.000000,TN,0
109,0.000080,TN,0
