id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
15458,56,5,40,Private,9th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
10043,28,9,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
19410,33,13,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.8504,TP,1
20381,26,13,45,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1,0.0000,FN,0
197,40,14,55,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,1,0.1215,FN,0
6592,66,9,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
32074,30,11,35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,Germany,0,0.9925,FP,1
15551,43,14,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9997,TP,1
12572,56,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.2994,TN,0
23963,29,9,38,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,0,0.0000,TN,0
29124,64,9,15,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0000,FN,0
16229,52,14,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
816,41,11,60,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
15631,42,9,40,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0000,FN,0
247,32,9,34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
752,58,6,40,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
29651,24,9,50,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
1573,19,10,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
29451,32,9,40,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
9826,33,13,60,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Iran,1,0.9785,TP,1
14814,55,6,50,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0000,FN,0
2044,53,13,70,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0,0.6293,FP,1
27063,38,9,40,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
4667,17,7,45,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States,0,0.0000,TN,0
13383,32,13,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.9982,FP,1
