id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
15458,56,5,40,0,Private,9th,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
10043,28,9,45,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
19410,33,13,50,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
20381,26,13,45,1,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States
197,40,14,55,1,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
6592,66,9,40,0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States
32074,30,11,35,0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,Germany
15551,43,14,50,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12572,56,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23963,29,9,38,0,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States
29124,64,9,15,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
16229,52,14,40,0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
816,41,11,60,0,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
15631,42,9,40,1,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
247,32,9,34,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States
752,58,6,40,0,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
29651,24,9,50,0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States
1573,19,10,40,0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
29451,32,9,40,0,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
9826,33,13,60,1,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Iran
14814,55,6,50,1,Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States
2044,53,13,70,0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
27063,38,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States
4667,17,7,45,0,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States
13383,32,13,45,0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
4398,24,10,40,0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States
1759,19,10,10,0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States
7554,34,9,25,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23714,39,10,39,0,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States
10819,44,10,60,0,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Male,United-States
20383,35,13,40,0,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Philippines
31890,46,10,40,0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
29001,22,7,40,0,Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States
859,49,13,56,1,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
14563,39,12,24,0,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States
28947,38,12,45,0,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,United-States
24795,29,9,40,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
14520,18,5,40,0,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico
4912,38,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States
4682,29,11,40,0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2539,27,9,40,0,Federal-gov,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,United-States
21090,76,9,15,0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
6913,46,12,40,0,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
13632,31,9,40,0,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
14681,46,9,60,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
5785,24,10,45,0,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States
10450,45,10,35,0,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
14324,24,9,40,0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States
5783,26,10,40,0,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States
32453,46,10,45,1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
14285,54,15,50,1,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1755,25,13,40,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,United-States
9126,68,16,55,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
601,19,10,28,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States
30815,54,13,50,1,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,United-States
17457,34,10,38,0,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
30492,34,10,35,0,Private,Some-college,Never-married,Sales,Own-child,Black,Female,United-States
25212,52,10,40,0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
17002,42,13,55,1,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
20628,25,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States
4946,24,13,60,0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
9634,51,4,40,0,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,United-States
23126,40,10,40,1,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,United-States
6971,39,10,52,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
32221,37,9,45,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
1019,19,9,30,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States
